id,smoking
204446,0.09316156804561615
204447,0.092125304043293
204448,0.5197720527648926
204449,0.2603260576725006
204450,0.13955554366111755
204451,0.316786527633667
204452,0.05457429960370064
204453,0.010245912708342075
204454,0.16113997995853424
204455,0.39664438366889954
204456,0.12336938828229904
204457,0.0821450725197792
204458,0.835927426815033
204459,0.4239388704299927
204460,0.003119016531854868
204461,0.6693062782287598
204462,0.027086203917860985
204463,0.8055462837219238
204464,0.48765674233436584
204465,0.25719836354255676
204466,0.5083383321762085
204467,0.004561361391097307
204468,0.30814820528030396
204469,0.5269232988357544
204470,0.7926819920539856
204471,0.5506545305252075
204472,0.35737335681915283
204473,0.5138798356056213
204474,0.14422571659088135
204475,0.7665941119194031
204476,0.816094696521759
204477,0.781533420085907
204478,0.8599754571914673
204479,0.008234228938817978
204480,0.375381201505661
204481,0.7993873953819275
204482,0.2596414387226105
204483,0.8905882239341736
204484,0.002720048651099205
204485,0.18053288757801056
204486,0.6832773089408875
204487,0.36203664541244507
204488,0.536177396774292
204489,0.8183630704879761
204490,0.02394706755876541
204491,0.5233669281005859
204492,0.7698029279708862
204493,0.6078734993934631
204494,0.7089188694953918
204495,0.6096380352973938
204496,0.7021358013153076
204497,0.8687193989753723
204498,0.5227086544036865
204499,0.8037474155426025
204500,0.5713691115379333
204501,0.8257612586021423
204502,0.7171886563301086
204503,0.5918661952018738
204504,0.8406772613525391
204505,0.016701210290193558
204506,0.001021962147206068
204507,0.9597971439361572
204508,0.8358146548271179
204509,0.33760151267051697
204510,0.9590678811073303
204511,0.44774818420410156
204512,0.6496856808662415
204513,0.8155995607376099
204514,0.0133053008466959
204515,0.02864217385649681
204516,0.07426811009645462
204517,0.02893424592912197
204518,0.7118403911590576
204519,0.6196075677871704
204520,0.8121938109397888
204521,0.26172712445259094
204522,0.7501455545425415
204523,0.010188120417296886
204524,0.3692326247692108
204525,0.3266773223876953
204526,0.585451602935791
204527,0.35750335454940796
204528,0.041637446731328964
204529,0.7711186408996582
204530,0.6079195737838745
204531,0.8776223063468933
204532,0.3212156593799591
204533,0.02755187824368477
204534,0.045113351196050644
204535,0.03176765516400337
204536,0.5506274104118347
204537,0.7757482528686523
204538,0.7073051333427429
204539,0.7111738324165344
204540,0.19278918206691742
204541,0.6444774866104126
204542,0.6152350306510925
204543,0.72510826587677
204544,0.6788001656532288
204545,0.38459232449531555
204546,0.20347964763641357
204547,0.6438926458358765
204548,0.6520980596542358
204549,0.34121209383010864
204550,0.36188822984695435
204551,0.6933764815330505
204552,0.06473451852798462
204553,0.6967620253562927
204554,0.02954394370317459
204555,0.03395429998636246
204556,0.006986693944782019
204557,0.800097644329071
204558,0.6281186938285828
204559,0.2621006667613983
204560,0.741661787033081
204561,0.286375492811203
204562,0.04312838613986969
204563,0.7292205095291138
204564,0.8701790571212769
204565,0.6448866128921509
204566,0.007804234977811575
204567,0.8901534676551819
204568,0.8161942958831787
204569,0.006224181968718767
204570,0.9860759377479553
204571,0.06335604190826416
204572,0.8701860904693604
204573,0.7411919832229614
204574,0.6213351488113403
204575,0.2079644352197647
204576,0.5930213332176208
204577,0.005777654703706503
204578,0.5598616600036621
204579,0.19676969945430756
204580,0.7493618130683899
204581,0.7405824065208435
204582,0.06513476371765137
204583,0.825711190700531
204584,0.008488842286169529
204585,0.5357457995414734
204586,0.5951484441757202
204587,0.8361636996269226
204588,0.8501336574554443
204589,0.718829333782196
204590,0.7555925250053406
204591,0.03228015825152397
204592,0.13198378682136536
204593,0.7276372313499451
204594,0.13348501920700073
204595,0.8875691890716553
204596,0.020129526033997536
204597,0.5755929350852966
204598,0.02874387614428997
204599,0.9463064074516296
204600,0.01422469224780798
204601,0.614686906337738
204602,0.522070586681366
204603,0.7791664004325867
204604,0.8213608264923096
204605,0.3337410092353821
204606,0.15754804015159607
204607,0.021605778485536575
204608,0.3587251603603363
204609,0.0550021193921566
204610,0.003975803032517433
204611,0.7096932530403137
204612,0.8219686150550842
204613,0.4839835464954376
204614,0.6373664736747742
204615,0.8533990383148193
204616,0.42753326892852783
204617,0.4563959240913391
204618,0.5441557765007019
204619,0.7998517155647278
204620,0.08628286421298981
204621,0.6458181142807007
204622,0.856153130531311
204623,0.8532487750053406
204624,0.30544012784957886
204625,0.6039305329322815
204626,0.38591620326042175
204627,0.8779672980308533
204628,0.5020328164100647
204629,0.763535737991333
204630,0.7635635733604431
204631,0.015832755714654922
204632,0.04206424206495285
204633,0.47447800636291504
204634,0.7062181234359741
204635,0.8764553070068359
204636,0.44347816705703735
204637,0.13201214373111725
204638,0.8545718193054199
204639,0.003535790368914604
204640,0.28063008189201355
204641,0.018957775086164474
204642,0.6121242046356201
204643,0.696194589138031
204644,0.19687065482139587
204645,0.08551742881536484
204646,0.7040920257568359
204647,0.5505926012992859
204648,0.3981671631336212
204649,0.01985778659582138
204650,0.3704058527946472
204651,0.1397930085659027
204652,0.02806296944618225
204653,0.7595258951187134
204654,0.6736760139465332
204655,0.008539322763681412
204656,0.48858314752578735
204657,0.03216540813446045
204658,0.4438466727733612
204659,0.48437365889549255
204660,0.5255792737007141
204661,0.5355237126350403
204662,0.2702305018901825
204663,0.5222185254096985
204664,0.8866035342216492
204665,0.004199816379696131
204666,0.8186083436012268
204667,0.32436177134513855
204668,0.03171652555465698
204669,0.1999448537826538
204670,0.18774408102035522
204671,0.7003615498542786
204672,0.538055419921875
204673,0.053631559014320374
204674,0.8772310614585876
204675,0.4284493327140808
204676,0.36780253052711487
204677,0.16154798865318298
204678,0.05806271731853485
204679,0.8606393933296204
204680,0.6603671312332153
204681,0.6802113652229309
204682,0.4017498195171356
204683,0.1547570824623108
204684,0.0019943728111684322
204685,0.816080629825592
204686,0.4696521759033203
204687,0.011792536824941635
204688,0.7410979270935059
204689,0.8854524493217468
204690,0.46945980191230774
204691,0.8121424317359924
204692,0.8011404871940613
204693,0.14764882624149323
204694,0.8143221735954285
204695,0.0010883559007197618
204696,0.10479316115379333
204697,0.012232882902026176
204698,0.649929404258728
204699,0.7781568169593811
204700,0.563305139541626
204701,0.7319122552871704
204702,0.5631423592567444
204703,0.8155041933059692
204704,0.1460336297750473
204705,0.006011574063450098
204706,0.8732560873031616
204707,0.7585406303405762
204708,0.5701504945755005
204709,0.41583120822906494
204710,0.7752637267112732
204711,0.006071462295949459
204712,0.5260639190673828
204713,0.005398680455982685
204714,0.18272000551223755
204715,0.35488107800483704
204716,0.5493760704994202
204717,0.5550422668457031
204718,0.45516231656074524
204719,0.614384114742279
204720,0.41802769899368286
204721,0.8426198363304138
204722,0.061497967690229416
204723,0.28094834089279175
204724,0.2610425651073456
204725,0.7406085729598999
204726,0.7570280432701111
204727,0.222530797123909
204728,0.7071228623390198
204729,0.019147906452417374
204730,0.4422890543937683
204731,0.8598010540008545
204732,0.8379877209663391
204733,0.005707844626158476
204734,0.9002243876457214
204735,0.006509509868919849
204736,0.02682092785835266
204737,0.005978337489068508
204738,0.4378512501716614
204739,0.8424617052078247
204740,0.5599974393844604
204741,0.0038046769332140684
204742,0.4498118758201599
204743,0.9284247159957886
204744,0.4106666147708893
204745,0.7782629728317261
204746,0.8073493838310242
204747,0.510296642780304
204748,0.04364480450749397
204749,0.006519845686852932
204750,0.6907886266708374
204751,0.8458618521690369
204752,0.7253221869468689
204753,0.2868916988372803
204754,0.0052819703705608845
204755,0.07359453290700912
204756,0.012533319182693958
204757,0.7594797015190125
204758,0.784501314163208
204759,0.00485486863180995
204760,0.03625789284706116
204761,0.7610509991645813
204762,0.46304675936698914
204763,0.7582970261573792
204764,0.04263314604759216
204765,0.9206897616386414
204766,0.3007670044898987
204767,0.36087384819984436
204768,0.8169932961463928
204769,0.891145646572113
204770,0.40798020362854004
204771,0.7968266606330872
204772,0.704417884349823
204773,0.020845867693424225
204774,0.7077207565307617
204775,0.6007434725761414
204776,0.02440968155860901
204777,0.8800395131111145
204778,0.4386642873287201
204779,0.04283732548356056
204780,0.7905811667442322
204781,0.5783843398094177
204782,0.4522440433502197
204783,0.23664583265781403
204784,0.06654193252325058
204785,0.4676244258880615
204786,0.008387216366827488
204787,0.45452427864074707
204788,0.7935987114906311
204789,0.10964715480804443
204790,0.3645671308040619
204791,0.6979358792304993
204792,0.024050625041127205
204793,0.006496084854006767
204794,0.8885141611099243
204795,0.344105988740921
204796,0.730994462966919
204797,0.9013510942459106
204798,0.2937954366207123
204799,0.9435446262359619
204800,0.6716861128807068
204801,0.05174572393298149
204802,0.6166061758995056
204803,0.5355076193809509
204804,0.7772340774536133
204805,0.0608905665576458
204806,0.6383055448532104
204807,0.853511393070221
204808,0.016826065257191658
204809,0.09554843604564667
204810,0.551291823387146
204811,0.7500057220458984
204812,0.6414875388145447
204813,0.7779580950737
204814,0.04610085487365723
204815,0.6074212193489075
204816,0.26540300250053406
204817,0.3185475170612335
204818,0.4394824802875519
204819,0.3925313353538513
204820,0.6921190619468689
204821,0.7095609903335571
204822,0.6457844376564026
204823,0.25796830654144287
204824,0.4773486852645874
204825,0.5885155200958252
204826,0.008129898458719254
204827,0.7921501398086548
204828,0.7567861080169678
204829,0.8798209428787231
204830,0.4887755811214447
204831,0.010040806606411934
204832,0.47700217366218567
204833,0.0180963147431612
204834,0.7420474290847778
204835,0.5990687608718872
204836,0.6161994934082031
204837,0.013903222046792507
204838,0.28522828221321106
204839,0.013588182628154755
204840,0.15474539995193481
204841,0.44920381903648376
204842,0.3658656179904938
204843,0.59816575050354
204844,0.7722400426864624
204845,0.41644060611724854
204846,0.07284249365329742
204847,0.6913259029388428
204848,0.20817090570926666
204849,0.702769935131073
204850,0.8306847214698792
204851,0.01290174387395382
204852,0.018692998215556145
204853,0.6078401207923889
204854,0.7976474165916443
204855,0.57100510597229
204856,0.10495435446500778
204857,0.019557509571313858
204858,0.04005712270736694
204859,0.7334349751472473
204860,0.7286884784698486
204861,0.021262992173433304
204862,0.8343296647071838
204863,0.016330450773239136
204864,0.7453413605690002
204865,0.8800502419471741
204866,0.7844151258468628
204867,0.46093976497650146
204868,0.5190420150756836
204869,0.025295622646808624
204870,0.6329566240310669
204871,0.7229153513908386
204872,0.6885133385658264
204873,0.1026560366153717
204874,0.2326672226190567
204875,0.023893382400274277
204876,0.031915631145238876
204877,0.5037341713905334
204878,0.004621770232915878
204879,0.005249169189482927
204880,0.5543822050094604
204881,0.5514047741889954
204882,0.5901755094528198
204883,0.2763862609863281
204884,0.6994753479957581
204885,0.3500884771347046
204886,0.08981486409902573
204887,0.6573156118392944
204888,0.33481186628341675
204889,0.24938108026981354
204890,0.871428906917572
204891,0.586647093296051
204892,0.7915350794792175
204893,0.672919511795044
204894,0.34366172552108765
204895,0.160631000995636
204896,0.008269489742815495
204897,0.041326653212308884
204898,0.8065599203109741
204899,0.8652668595314026
204900,0.8001357316970825
204901,0.129291370511055
204902,0.3418366611003876
204903,0.5502745509147644
204904,0.13176420331001282
204905,0.22816212475299835
204906,0.2423269897699356
204907,0.8874228000640869
204908,0.540214478969574
204909,0.019964849576354027
204910,0.5863326787948608
204911,0.8932748436927795
204912,0.8919299244880676
204913,0.34843581914901733
204914,0.003332860767841339
204915,0.6649368405342102
204916,0.6094450950622559
204917,0.6888813972473145
204918,0.5501854419708252
204919,0.8655458092689514
204920,0.5597591400146484
204921,0.024118943139910698
204922,0.35953545570373535
204923,0.9258401393890381
204924,0.9683321118354797
204925,0.005715573206543922
204926,0.6745111346244812
204927,0.913476288318634
204928,0.7274960279464722
204929,0.7155495882034302
204930,0.6904857754707336
204931,0.057042740285396576
204932,0.39246058464050293
204933,0.6876141428947449
204934,0.6994577646255493
204935,0.3036709427833557
204936,0.1334039866924286
204937,0.744651198387146
204938,0.03765091672539711
204939,0.8385128378868103
204940,0.4100031554698944
204941,0.5506687760353088
204942,0.5613012909889221
204943,0.6646943092346191
204944,0.1777576208114624
204945,0.08971887081861496
204946,0.03822216019034386
204947,0.04020722955465317
204948,0.2229430079460144
204949,0.18457674980163574
204950,0.12076998502016068
204951,0.01657860353589058
204952,0.02132445015013218
204953,0.11313266307115555
204954,0.0028629491571336985
204955,0.4213334023952484
204956,0.07292434573173523
204957,0.5680508017539978
204958,0.7333875894546509
204959,0.5378139019012451
204960,0.6514321565628052
204961,0.8024538159370422
204962,0.5142744779586792
204963,0.573277473449707
204964,0.011180834844708443
204965,0.08730941265821457
204966,0.7541415095329285
204967,0.4373599588871002
204968,0.6906869411468506
204969,0.7201639413833618
204970,0.024409795179963112
204971,0.6085278987884521
204972,0.8407097458839417
204973,0.74908047914505
204974,0.22700491547584534
